ORIGIN,DEST,AIRLINE
AUS,AMA,Southwest Airlines Co.
MSP,RHI,SkyWest Airlines Inc.
PHX,SJC,Envoy Air
BOS,MIA,Envoy Air
DEN,RDU,Frontier Airlines Inc.
DAL,CHS,Southwest Airlines Co.
PGD,SPI,Allegiant Air
DCA,CMH,PSA Airlines Inc.
TYS,ATL,Delta Air Lines Inc.
DAL,RDU,Southwest Airlines Co.
MCO,MDT,Frontier Airlines Inc.
HOU,TUL,Southwest Airlines Co.
DTW,SJU,Delta Air Lines Inc.
STL,ORD,United Air Lines Inc.
DTW,DEN,Frontier Airlines Inc.
DFW,TYS,PSA Airlines Inc.
FSD,MSP,SkyWest Airlines Inc.
ORD,LSE,Envoy Air
MSP,IND,Delta Air Lines Inc.
TYS,AUS,Allegiant Air
IAD,JAX,United Air Lines Inc.
BLI,OAK,Allegiant Air
LGA,RSW,American Airlines Inc.
RDU,MIA,Frontier Airlines Inc.
MSP,FCA,Delta Air Lines Inc.
ORD,MCI,American Airlines Inc.
BTR,DFW,PSA Airlines Inc.
IAH,LAX,Frontier Airlines Inc.
PIT,PBI,Allegiant Air
BWI,BOS,Spirit Air Lines
SMF,MCO,Alaska Airlines Inc.
FAR,SFB,Allegiant Air
RDU,LGA,Republic Airline
ORD,PBI,United Air Lines Inc.
IAH,ORD,Envoy Air
IAH,SLC,United Air Lines Inc.
GEG,PDX,SkyWest Airlines Inc.
DFW,AGS,Envoy Air
MDW,SLC,Southwest Airlines Co.
DCA,JAX,PSA Airlines Inc.
DTW,MDT,SkyWest Airlines Inc.
DTW,SBN,SkyWest Airlines Inc.
LAS,RAP,Allegiant Air
FLL,BDL,JetBlue Airways
HNL,LAX,Alaska Airlines Inc.
AGS,ATL,Delta Air Lines Inc.
OMA,PHX,Envoy Air
ATL,TPA,Frontier Airlines Inc.
LAX,TPA,United Air Lines Inc.
SNA,OAK,Spirit Air Lines
ATL,AGS,SkyWest Airlines Inc.
AUS,TYS,Allegiant Air
DFW,LAS,Spirit Air Lines
SFO,EGE,Frontier Airlines Inc.
CLE,TPA,United Air Lines Inc.
AZA,BIL,Allegiant Air
SFO,LIH,United Air Lines Inc.
SLC,FLL,Delta Air Lines Inc.
BNA,ATL,Southwest Airlines Co.
GEG,PHX,American Airlines Inc.
PRC,DEN,SkyWest Airlines Inc.
MIA,BHM,American Airlines Inc.
SFB,CVG,Allegiant Air
SJU,RDU,JetBlue Airways
MIA,DCA,Delta Air Lines Inc.
LIT,DFW,American Airlines Inc.
PHX,FAR,Envoy Air
PHX,SNA,Frontier Airlines Inc.
GSP,PHL,PSA Airlines Inc.
BUR,BNA,Southwest Airlines Co.
SLC,BZN,Delta Air Lines Inc.
PDX,PSP,Alaska Airlines Inc.
MSP,MKE,SkyWest Airlines Inc.
PIT,PIE,Allegiant Air
IAH,PHX,American Airlines Inc.
SFO,TPA,United Air Lines Inc.
DFW,MDW,Frontier Airlines Inc.
SEA,RDU,Alaska Airlines Inc.
ATW,PGD,Allegiant Air
SRQ,BWI,Southwest Airlines Co.
MOT,LAS,Allegiant Air
RSW,TTN,Frontier Airlines Inc.
BOS,JAX,Republic Airline
ALB,MDW,Southwest Airlines Co.
ORD,MGW,SkyWest Airlines Inc.
SFO,MRY,SkyWest Airlines Inc.
LIH,LAS,Southwest Airlines Co.
MDW,SEA,Southwest Airlines Co.
IAH,BNA,United Air Lines Inc.
MEM,LAS,Spirit Air Lines
DAL,RSW,Southwest Airlines Co.
FSD,FLL,Allegiant Air
HGR,PIE,Allegiant Air
LBB,PHX,SkyWest Airlines Inc.
SMF,SBA,Southwest Airlines Co.
STT,MCO,Spirit Air Lines
LAS,PDX,Spirit Air Lines
BOS,STT,JetBlue Airways
MCO,PHX,Southwest Airlines Co.
SAN,FAT,SkyWest Airlines Inc.
LAX,SFO,Southwest Airlines Co.
CLT,DFW,Frontier Airlines Inc.
AZA,SGF,Allegiant Air
SFB,HTS,Allegiant Air
CLT,LFT,PSA Airlines Inc.
EWR,HNL,United Air Lines Inc.
DEN,ORD,American Airlines Inc.
RNO,SFO,SkyWest Airlines Inc.
HNL,SAN,Hawaiian Airlines Inc.
AZA,STC,Allegiant Air
BIL,DEN,United Air Lines Inc.
BOS,SJU,Delta Air Lines Inc.
SBN,PIE,Allegiant Air
ADK,ANC,Alaska Airlines Inc.
PSE,MCO,JetBlue Airways
MSN,PHX,American Airlines Inc.
SLC,JAC,Delta Air Lines Inc.
DCA,RDU,Republic Airline
ABQ,ATL,Delta Air Lines Inc.
CLE,AUS,Frontier Airlines Inc.
ORD,ORF,United Air Lines Inc.
DEN,BUR,Frontier Airlines Inc.
DSM,ORD,Republic Airline
SEA,EUG,SkyWest Airlines Inc.
BDL,RSW,JetBlue Airways
LAX,SAT,Spirit Air Lines
DTW,CMH,SkyWest Airlines Inc.
LAS,CLT,Spirit Air Lines
PDX,OGG,Alaska Airlines Inc.
JFK,DTW,Delta Air Lines Inc.
ORD,TYS,SkyWest Airlines Inc.
IAH,SJU,Spirit Air Lines
CLE,SRQ,Frontier Airlines Inc.
MIA,MSP,American Airlines Inc.
ATL,ALB,Delta Air Lines Inc.
ORH,JFK,Republic Airline
MCO,MIA,Delta Air Lines Inc.
LAS,LRD,Allegiant Air
LIH,OAK,Hawaiian Airlines Inc.
SNA,AUS,Southwest Airlines Co.
LEX,ATL,SkyWest Airlines Inc.
SLC,CLT,Delta Air Lines Inc.
HSV,DEN,SkyWest Airlines Inc.
HIB,MSP,SkyWest Airlines Inc.
LAS,MIA,Spirit Air Lines
PBI,DEN,United Air Lines Inc.
DCA,STL,PSA Airlines Inc.
PHL,BHM,PSA Airlines Inc.
FAT,SEA,Alaska Airlines Inc.
ELP,DEN,Southwest Airlines Co.
EKO,SLC,SkyWest Airlines Inc.
OAK,HNL,Hawaiian Airlines Inc.
HNL,PAE,Alaska Airlines Inc.
DTW,BUF,Delta Air Lines Inc.
SAT,JFK,Delta Air Lines Inc.
MHT,MCO,JetBlue Airways
MIA,PIT,Southwest Airlines Co.
SFO,OGG,Alaska Airlines Inc.
MCO,DFW,Frontier Airlines Inc.
SMF,SEA,SkyWest Airlines Inc.
CVG,FLL,Allegiant Air
SJC,HNL,Southwest Airlines Co.
MDW,CLE,Southwest Airlines Co.
VPS,CVG,Allegiant Air
PHL,SLC,Delta Air Lines Inc.
AUS,DFW,Envoy Air
COU,ORD,Envoy Air
FLL,DEN,Southwest Airlines Co.
MKE,DAL,Southwest Airlines Co.
BNA,DFW,SkyWest Airlines Inc.
CMH,MSP,SkyWest Airlines Inc.
SFB,GFK,Allegiant Air
MEM,MSP,Delta Air Lines Inc.
MKE,LAS,Southwest Airlines Co.
BDL,ORD,United Air Lines Inc.
DTW,HPN,SkyWest Airlines Inc.
IAD,ATL,United Air Lines Inc.
FLL,XNA,Allegiant Air
DEN,CHS,Southwest Airlines Co.
BTV,DTW,SkyWest Airlines Inc.
DFW,HRL,SkyWest Airlines Inc.
DEN,SBP,United Air Lines Inc.
IAH,OKC,SkyWest Airlines Inc.
CLT,OAJ,PSA Airlines Inc.
ATL,SAT,Southwest Airlines Co.
DFW,PNS,Envoy Air
PIT,SLC,Delta Air Lines Inc.
OGG,SJC,Southwest Airlines Co.
RDM,SEA,Alaska Airlines Inc.
SLC,PHX,American Airlines Inc.
BNA,BUR,Southwest Airlines Co.
BOS,SJU,Frontier Airlines Inc.
SJU,CLT,Frontier Airlines Inc.
SAT,EWR,United Air Lines Inc.
AZA,DSM,Allegiant Air
MDW,SAT,Southwest Airlines Co.
SWF,FLL,Allegiant Air
ANC,MSP,Delta Air Lines Inc.
DAL,ORD,Southwest Airlines Co.
COS,MDW,Southwest Airlines Co.
LAS,MSY,Spirit Air Lines
JMS,DVL,SkyWest Airlines Inc.
SAN,FAT,Alaska Airlines Inc.
TPA,LAX,United Air Lines Inc.
MSP,ABQ,Delta Air Lines Inc.
DEN,CVG,Southwest Airlines Co.
HDN,ATL,Delta Air Lines Inc.
BWI,CLT,PSA Airlines Inc.
SFO,PSP,United Air Lines Inc.
FAR,DEN,Frontier Airlines Inc.
SDF,DCA,Republic Airline
ORF,DTW,SkyWest Airlines Inc.
RNO,LAX,Southwest Airlines Co.
EYW,DCA,Envoy Air
DCA,GSO,PSA Airlines Inc.
HOU,BHM,Southwest Airlines Co.
CVG,SEA,Alaska Airlines Inc.
TTN,RSW,Frontier Airlines Inc.
LAS,SAN,Spirit Air Lines
MYR,DCA,PSA Airlines Inc.
JAX,BOS,JetBlue Airways
ORD,BOS,JetBlue Airways
BNA,LGA,SkyWest Airlines Inc.
MGW,ORD,SkyWest Airlines Inc.
TUS,SEA,Delta Air Lines Inc.
SEA,ATL,Alaska Airlines Inc.
MSP,MSO,Delta Air Lines Inc.
EGE,SFO,SkyWest Airlines Inc.
BLV,SRQ,Allegiant Air
SFO,RDM,SkyWest Airlines Inc.
LEX,SFB,Allegiant Air
STL,IAH,United Air Lines Inc.
SYR,EWR,Republic Airline
SFO,EGE,SkyWest Airlines Inc.
ORD,GRR,Republic Airline
EWR,SLC,United Air Lines Inc.
OGG,LGB,Hawaiian Airlines Inc.
LAX,CVG,Delta Air Lines Inc.
SNA,EUG,Allegiant Air
PWM,ATL,Delta Air Lines Inc.
MCO,DEN,Frontier Airlines Inc.
BNA,LAX,Southwest Airlines Co.
DCA,MSP,PSA Airlines Inc.
IAH,PIB,SkyWest Airlines Inc.
MIA,RIC,American Airlines Inc.
PIT,PGD,Allegiant Air
IAH,ABQ,SkyWest Airlines Inc.
CLE,PIT,Alaska Airlines Inc.
EYW,ORD,Envoy Air
DEN,ATL,Frontier Airlines Inc.
DEN,LAX,Frontier Airlines Inc.
SFO,PHX,Frontier Airlines Inc.
MEM,DFW,SkyWest Airlines Inc.
ONT,AUS,Southwest Airlines Co.
DEN,SDF,Southwest Airlines Co.
GSP,EWR,Republic Airline
DFW,CAE,American Airlines Inc.
FLL,IND,Southwest Airlines Co.
AZA,FAR,Allegiant Air
IDA,LAS,Allegiant Air
ORD,TUL,SkyWest Airlines Inc.
CMH,ORD,United Air Lines Inc.
CLE,SLC,Delta Air Lines Inc.
SFO,LAS,SkyWest Airlines Inc.
SMF,PHX,American Airlines Inc.
DTW,SYR,SkyWest Airlines Inc.
FLL,GRR,Allegiant Air
BOS,DEN,Southwest Airlines Co.
AVP,CLT,PSA Airlines Inc.
MCO,PSE,JetBlue Airways
ATL,AUS,Frontier Airlines Inc.
SFB,FWA,Allegiant Air
HPN,ATL,SkyWest Airlines Inc.
SAV,BOS,JetBlue Airways
IND,MCO,Frontier Airlines Inc.
ORD,TUL,Envoy Air
ALB,FLL,JetBlue Airways
PBG,SFB,Allegiant Air
IAH,PHL,Spirit Air Lines
DFW,ACT,SkyWest Airlines Inc.
DLH,ORD,SkyWest Airlines Inc.
MEM,DEN,Southwest Airlines Co.
SLC,CDC,SkyWest Airlines Inc.
TPA,MKE,Southwest Airlines Co.
PDX,BOS,Alaska Airlines Inc.
EUG,AZA,Allegiant Air
MSP,JFK,Delta Air Lines Inc.
RDU,MCO,Delta Air Lines Inc.
MIA,CLE,Envoy Air
SEA,PIT,Alaska Airlines Inc.
SLC,EUG,SkyWest Airlines Inc.
PHX,MCI,American Airlines Inc.
SJU,DFW,American Airlines Inc.
PHX,OGG,American Airlines Inc.
IND,PHL,American Airlines Inc.
MIA,LAX,Delta Air Lines Inc.
SEA,CLE,Alaska Airlines Inc.
ELM,PIE,Allegiant Air
SEA,SBA,Alaska Airlines Inc.
ABE,FLL,Allegiant Air
STL,SAN,Southwest Airlines Co.
GPT,DFW,Envoy Air
DEN,MTJ,Southwest Airlines Co.
ORD,BOS,Envoy Air
SLC,MCI,Delta Air Lines Inc.
ISP,MCO,Southwest Airlines Co.
CHS,FLL,Spirit Air Lines
SLC,LAS,Spirit Air Lines
DEN,SBP,SkyWest Airlines Inc.
CID,ATL,Delta Air Lines Inc.
PGD,SDF,Allegiant Air
PHL,SLC,American Airlines Inc.
EWR,SDF,Republic Airline
EVV,ATL,SkyWest Airlines Inc.
ATW,CLT,Envoy Air
CLT,BNA,PSA Airlines Inc.
MSP,MKE,Delta Air Lines Inc.
MKE,FLL,Southwest Airlines Co.
CID,ORD,SkyWest Airlines Inc.
BNA,SJU,Southwest Airlines Co.
MCO,MSP,Frontier Airlines Inc.
AZA,PVU,Allegiant Air
DCA,JAX,American Airlines Inc.
ORD,CLT,United Air Lines Inc.
IAH,SGF,SkyWest Airlines Inc.
BWI,ORD,Republic Airline
FLL,SAV,Allegiant Air
FLL,ACY,Spirit Air Lines
DFW,AGS,PSA Airlines Inc.
ATL,OMA,Southwest Airlines Co.
XNA,DEN,SkyWest Airlines Inc.
BTV,DCA,Republic Airline
ATL,JAX,Southwest Airlines Co.
ATL,ORF,Frontier Airlines Inc.
AZA,FNT,Allegiant Air
OMA,ORD,United Air Lines Inc.
ORD,DTW,Republic Airline
TPA,SFO,United Air Lines Inc.
LAS,PHL,Spirit Air Lines
BWI,DTW,Southwest Airlines Co.
BZN,BOS,JetBlue Airways
EUG,LAS,Southwest Airlines Co.
RNO,ATL,Delta Air Lines Inc.
PSP,SEA,SkyWest Airlines Inc.
MIA,STL,Envoy Air
BNA,BDL,Southwest Airlines Co.
CLE,DCA,PSA Airlines Inc.
PBI,ISP,Frontier Airlines Inc.
OKC,MCO,Southwest Airlines Co.
ORD,SRQ,American Airlines Inc.
OGG,PDX,Hawaiian Airlines Inc.
MSP,ORD,Delta Air Lines Inc.
MCI,LAS,Spirit Air Lines
VPS,BLV,Allegiant Air
MSP,SAN,Delta Air Lines Inc.
MDW,OKC,Southwest Airlines Co.
ATL,SEA,Alaska Airlines Inc.
BNA,SLC,Delta Air Lines Inc.
SMF,LIH,Hawaiian Airlines Inc.
MSP,BIS,Delta Air Lines Inc.
JFK,MSY,Delta Air Lines Inc.
IAD,MSP,SkyWest Airlines Inc.
LAS,OGG,Southwest Airlines Co.
DAL,VPS,Southwest Airlines Co.
MEM,SFB,Allegiant Air
ATL,RSW,Southwest Airlines Co.
JST,IAD,SkyWest Airlines Inc.
SMF,HNL,Hawaiian Airlines Inc.
MAF,DEN,SkyWest Airlines Inc.
MEM,LGA,Republic Airline
SJC,SEA,Southwest Airlines Co.
HPN,PBI,JetBlue Airways
FLL,PHX,JetBlue Airways
SFB,MFE,Allegiant Air
BOS,EYW,Republic Airline
GTF,MSP,SkyWest Airlines Inc.
IAH,LAS,Frontier Airlines Inc.
BDL,DFW,American Airlines Inc.
SMF,TUS,SkyWest Airlines Inc.
ORD,GSP,SkyWest Airlines Inc.
SJU,FLL,Frontier Airlines Inc.
ATL,LAX,Frontier Airlines Inc.
MCO,MEM,Southwest Airlines Co.
SFO,BUR,Frontier Airlines Inc.
JFK,LAS,American Airlines Inc.
SRQ,CLE,Frontier Airlines Inc.
JAX,DEN,United Air Lines Inc.
CID,FLL,Allegiant Air
ABQ,ORD,Envoy Air
MIA,JAX,Republic Airline
GEG,LAX,SkyWest Airlines Inc.
PHX,YUM,Envoy Air
LAS,BOI,Spirit Air Lines
CLT,ORD,United Air Lines Inc.
SAN,AUS,Alaska Airlines Inc.
MSP,RSW,Delta Air Lines Inc.
STL,OMA,Southwest Airlines Co.
PIB,IAH,SkyWest Airlines Inc.
DEN,GRR,United Air Lines Inc.
BTR,IAH,SkyWest Airlines Inc.
MCO,LAS,Frontier Airlines Inc.
RSW,PHL,Frontier Airlines Inc.
RIC,MIA,Envoy Air
MRY,LAX,SkyWest Airlines Inc.
PHX,FLG,SkyWest Airlines Inc.
IND,LGA,SkyWest Airlines Inc.
LGB,ABQ,Southwest Airlines Co.
ORD,ROC,Envoy Air
CHS,DFW,Envoy Air
RDU,CVG,SkyWest Airlines Inc.
MEM,DCA,Republic Airline
SAT,ORD,American Airlines Inc.
MKE,LAS,Spirit Air Lines
MCO,MKE,Frontier Airlines Inc.
DTW,MDW,SkyWest Airlines Inc.
SMF,AUS,Southwest Airlines Co.
PIE,OMA,Allegiant Air
ATL,MTJ,Delta Air Lines Inc.
CVG,CLT,PSA Airlines Inc.
PIT,RSW,Spirit Air Lines
PHX,SLC,Frontier Airlines Inc.
RDU,PHX,American Airlines Inc.
PSP,PHX,Envoy Air
RDU,BOS,Republic Airline
MSP,SBN,SkyWest Airlines Inc.
ORD,ABQ,American Airlines Inc.
BOS,HNL,Hawaiian Airlines Inc.
TVC,DTW,Delta Air Lines Inc.
MDW,MIA,Southwest Airlines Co.
SLC,MDW,Southwest Airlines Co.
PDX,SBP,SkyWest Airlines Inc.
CLT,VPS,PSA Airlines Inc.
SLC,BTM,SkyWest Airlines Inc.
DEN,PBI,United Air Lines Inc.
LGA,AVL,Republic Airline
IND,RSW,Spirit Air Lines
MYR,SWF,Allegiant Air
PGD,TYS,Allegiant Air
DEN,ABQ,United Air Lines Inc.
ROA,LGA,Republic Airline
STL,MSP,Southwest Airlines Co.
DCA,LAX,Alaska Airlines Inc.
ATL,HPN,Delta Air Lines Inc.
SFO,OMA,SkyWest Airlines Inc.
IAH,SLC,SkyWest Airlines Inc.
PBI,ORD,American Airlines Inc.
DFW,SGU,SkyWest Airlines Inc.
OKC,ORD,Envoy Air
PHL,JAX,PSA Airlines Inc.
PHX,IDA,SkyWest Airlines Inc.
PIT,MDW,Southwest Airlines Co.
ATL,DTW,Spirit Air Lines
DTW,SFO,Delta Air Lines Inc.
IAD,PSP,United Air Lines Inc.
MSY,JFK,Delta Air Lines Inc.
PSP,ATL,Delta Air Lines Inc.
IAH,MDW,Frontier Airlines Inc.
OGG,LAS,Southwest Airlines Co.
MIA,IAD,United Air Lines Inc.
DEN,ICT,Southwest Airlines Co.
MCO,LAX,American Airlines Inc.
LGB,AUS,Southwest Airlines Co.
LAS,EUG,Allegiant Air
ATL,SJU,Spirit Air Lines
SJU,MIA,Spirit Air Lines
DFW,JFK,Delta Air Lines Inc.
MGM,DFW,PSA Airlines Inc.
ORD,MTJ,United Air Lines Inc.
BNA,MYR,Southwest Airlines Co.
YAK,CDV,Alaska Airlines Inc.
STL,PHL,Republic Airline
DFW,SPS,SkyWest Airlines Inc.
DFW,ATL,Frontier Airlines Inc.
DCA,DTW,Republic Airline
DCA,CHA,PSA Airlines Inc.
MKE,ATL,Southwest Airlines Co.
CVG,PHX,American Airlines Inc.
DTW,APN,SkyWest Airlines Inc.
BUF,LGA,SkyWest Airlines Inc.
CLT,DAL,Southwest Airlines Co.
PNS,DCA,PSA Airlines Inc.
DCA,MKE,PSA Airlines Inc.
MCI,BWI,Southwest Airlines Co.
EUG,LAX,SkyWest Airlines Inc.
FAT,PHX,American Airlines Inc.
ORD,TVC,Envoy Air
PHL,CHS,PSA Airlines Inc.
FLL,GSP,Allegiant Air
DAL,BUR,Southwest Airlines Co.
DEN,TYS,SkyWest Airlines Inc.
CMH,DFW,Envoy Air
ORD,MSP,Delta Air Lines Inc.
SEA,IAD,Alaska Airlines Inc.
STL,BOS,Republic Airline
SLC,BNA,Delta Air Lines Inc.
ELP,IAH,SkyWest Airlines Inc.
CHS,EWR,Spirit Air Lines
GFK,MSP,SkyWest Airlines Inc.
ORD,FAR,Envoy Air
BOS,TPA,Spirit Air Lines
ONT,PDX,Frontier Airlines Inc.
MSY,CVG,Allegiant Air
ORD,EGE,American Airlines Inc.
SRQ,PHL,Frontier Airlines Inc.
RDU,ATL,Southwest Airlines Co.
JFK,MSY,JetBlue Airways
DCA,LAX,Delta Air Lines Inc.
BWI,MIA,Frontier Airlines Inc.
XNA,DEN,Frontier Airlines Inc.
LAS,FAR,Allegiant Air
GRR,RSW,Frontier Airlines Inc.
LAX,ACV,SkyWest Airlines Inc.
DCA,IND,PSA Airlines Inc.
PHX,GEG,American Airlines Inc.
MSP,SRQ,Delta Air Lines Inc.
FAR,DEN,United Air Lines Inc.
GRR,TPA,Frontier Airlines Inc.
AUS,TUL,Southwest Airlines Co.
PIE,SGF,Allegiant Air
DEN,HDN,Southwest Airlines Co.
SFB,PIA,Allegiant Air
LAS,PHL,Frontier Airlines Inc.
SAN,PVU,Allegiant Air
BHM,PHL,PSA Airlines Inc.
TPA,LAX,Delta Air Lines Inc.
DCA,SFO,United Air Lines Inc.
RDU,TPA,Delta Air Lines Inc.
TLH,DFW,PSA Airlines Inc.
JAX,ORD,American Airlines Inc.
JAC,MSP,Delta Air Lines Inc.
PGD,FWA,Allegiant Air
OGG,ANC,Alaska Airlines Inc.
RDU,PHL,PSA Airlines Inc.
MDW,CMH,Southwest Airlines Co.
CLE,ATL,Frontier Airlines Inc.
MYR,MDW,Southwest Airlines Co.
ESC,MSP,SkyWest Airlines Inc.
CMI,DFW,Envoy Air
OMA,ORD,Envoy Air
PBI,MSP,Delta Air Lines Inc.
DEN,DVL,SkyWest Airlines Inc.
ORF,IAH,United Air Lines Inc.
ASE,AUS,SkyWest Airlines Inc.
LAS,DCA,American Airlines Inc.
BZN,ORD,American Airlines Inc.
MDW,MHT,Southwest Airlines Co.
MAF,PHX,SkyWest Airlines Inc.
MIA,MCI,Envoy Air
ORD,RDU,American Airlines Inc.
MCI,SEA,Alaska Airlines Inc.
HOU,RSW,Southwest Airlines Co.
MSY,FLL,Southwest Airlines Co.
CMH,SRQ,Southwest Airlines Co.
SAN,JAC,SkyWest Airlines Inc.
HDN,MSP,Delta Air Lines Inc.
TVC,PGD,Allegiant Air
EWR,LAX,Alaska Airlines Inc.
IAH,EWR,Spirit Air Lines
LAS,SBP,SkyWest Airlines Inc.
DFW,MSY,Spirit Air Lines
EWR,ATL,Frontier Airlines Inc.
OGG,SMF,Hawaiian Airlines Inc.
SFO,ONT,United Air Lines Inc.
TYS,DFW,American Airlines Inc.
EYW,BOS,JetBlue Airways
IAH,IND,United Air Lines Inc.
BOS,CHS,JetBlue Airways
GEG,LAS,Allegiant Air
ORD,RNO,United Air Lines Inc.
PHX,ANC,Alaska Airlines Inc.
LAS,SNA,Frontier Airlines Inc.
CAE,DFW,Envoy Air
SAN,ORD,American Airlines Inc.
DFW,HOU,PSA Airlines Inc.
MDW,PVD,Southwest Airlines Co.
CHS,DEN,Southwest Airlines Co.
HOU,ECP,Southwest Airlines Co.
AUS,AVL,Allegiant Air
DFW,FLG,SkyWest Airlines Inc.
RDM,LAX,SkyWest Airlines Inc.
JFK,SRQ,JetBlue Airways
BHM,DFW,PSA Airlines Inc.
CHS,JFK,Republic Airline
ORD,SYR,United Air Lines Inc.
SFO,RDM,United Air Lines Inc.
LIT,DEN,Frontier Airlines Inc.
PWM,PHL,PSA Airlines Inc.
DFW,OKC,Envoy Air
BOS,MIA,Frontier Airlines Inc.
DEN,SAV,SkyWest Airlines Inc.
IAH,TUS,United Air Lines Inc.
PHX,HNL,Southwest Airlines Co.
MCO,BOS,Frontier Airlines Inc.
SJC,BOI,Southwest Airlines Co.
ATL,EWR,Republic Airline
STT,JFK,American Airlines Inc.
MCO,SMF,Alaska Airlines Inc.
ORD,PVD,Republic Airline
PVD,PHL,Republic Airline
SAT,MCI,Southwest Airlines Co.
IAH,PNS,United Air Lines Inc.
PNS,CLT,American Airlines Inc.
ATL,RNO,Delta Air Lines Inc.
JAX,ORD,Republic Airline
STS,SEA,SkyWest Airlines Inc.
ATL,ORD,Frontier Airlines Inc.
PHL,CHS,Republic Airline
LAS,BOI,SkyWest Airlines Inc.
SMF,HNL,Southwest Airlines Co.
BWI,LAX,Spirit Air Lines
ORD,PHX,Frontier Airlines Inc.
BUR,MCI,Southwest Airlines Co.
PDX,SFO,Frontier Airlines Inc.
IAD,ATL,Frontier Airlines Inc.
GTF,AZA,Allegiant Air
BNA,VPS,Southwest Airlines Co.
MSP,PHX,American Airlines Inc.
LAX,PBI,JetBlue Airways
GRR,DEN,Frontier Airlines Inc.
LAS,XNA,Allegiant Air
DFW,BHM,American Airlines Inc.
PHX,SJC,American Airlines Inc.
ICT,IAH,SkyWest Airlines Inc.
SFO,SLC,United Air Lines Inc.
BHM,FLL,Spirit Air Lines
DEN,ELP,SkyWest Airlines Inc.
SEA,LIH,Alaska Airlines Inc.
WRG,PSG,Alaska Airlines Inc.
SAN,IND,Southwest Airlines Co.
HOU,LGA,Southwest Airlines Co.
MIA,DFW,Spirit Air Lines
ORD,XNA,Republic Airline
ATL,BOS,JetBlue Airways
TUL,DEN,United Air Lines Inc.
HSV,DCA,PSA Airlines Inc.
IDA,PHX,SkyWest Airlines Inc.
DEN,ICT,United Air Lines Inc.
CLT,BNA,Envoy Air
SWF,PIE,Allegiant Air
DTW,DFW,Frontier Airlines Inc.
PIE,CVG,Allegiant Air
RSW,ORD,Spirit Air Lines
ONT,PDX,Alaska Airlines Inc.
GRR,MSP,Delta Air Lines Inc.
ORF,MDW,Southwest Airlines Co.
LAS,SLC,Spirit Air Lines
SRQ,PHL,American Airlines Inc.
SAN,JFK,Alaska Airlines Inc.
SAT,DEN,Frontier Airlines Inc.
BTM,SLC,SkyWest Airlines Inc.
OME,ANC,Alaska Airlines Inc.
VPS,DCA,Republic Airline
SYR,MSP,SkyWest Airlines Inc.
MIA,BOS,Frontier Airlines Inc.
IAD,MIA,United Air Lines Inc.
ORD,CLE,SkyWest Airlines Inc.
ONT,SEA,Frontier Airlines Inc.
TVC,FLL,Allegiant Air
SAN,ABQ,Southwest Airlines Co.
CAK,SRQ,Allegiant Air
PDX,SFO,SkyWest Airlines Inc.
PHX,BOI,American Airlines Inc.
IAH,TPA,Spirit Air Lines
BNA,JFK,JetBlue Airways
BDL,DCA,American Airlines Inc.
DCA,AVL,PSA Airlines Inc.
BHM,BNA,Southwest Airlines Co.
AUS,SNA,Southwest Airlines Co.
DCA,PVD,Republic Airline
TYS,FLL,Allegiant Air
DEN,BUF,Southwest Airlines Co.
DFW,HDN,American Airlines Inc.
IAD,SEA,Delta Air Lines Inc.
PHL,SRQ,Frontier Airlines Inc.
DTW,DEN,Southwest Airlines Co.
ORF,FLL,Spirit Air Lines
SAV,MDW,Southwest Airlines Co.
SDF,PHX,Southwest Airlines Co.
BIS,PIE,Allegiant Air
SAV,DTW,Delta Air Lines Inc.
TYS,LAS,Allegiant Air
BOS,DFW,Delta Air Lines Inc.
MIA,RDU,Envoy Air
IAH,MAF,United Air Lines Inc.
SEA,ORD,American Airlines Inc.
SFB,SYR,Allegiant Air
RNO,ORD,United Air Lines Inc.
MSP,PSC,SkyWest Airlines Inc.
FCA,SLC,Delta Air Lines Inc.
ATL,PHL,Spirit Air Lines
BOS,SEA,Alaska Airlines Inc.
MDT,MCO,Frontier Airlines Inc.
DCA,HSV,Envoy Air
XNA,BNA,Allegiant Air
IND,PIE,Allegiant Air
MEM,LAS,Allegiant Air
SEA,OMA,Alaska Airlines Inc.
BFL,SFO,SkyWest Airlines Inc.
SLC,MKE,SkyWest Airlines Inc.
LAS,CHA,Allegiant Air
BWI,DTW,Delta Air Lines Inc.
DEN,FSD,Frontier Airlines Inc.
SYR,DFW,American Airlines Inc.
SEA,DEN,Frontier Airlines Inc.
PWM,IAD,United Air Lines Inc.
PHL,RDU,Frontier Airlines Inc.
TPA,SEA,Delta Air Lines Inc.
TPA,BDL,JetBlue Airways
JMS,DEN,SkyWest Airlines Inc.
MSN,DCA,Republic Airline
DEN,LIH,United Air Lines Inc.
PHX,CID,SkyWest Airlines Inc.
HOU,DFW,PSA Airlines Inc.
LGA,DCA,American Airlines Inc.
SDF,DFW,PSA Airlines Inc.
IAH,MCI,United Air Lines Inc.
DFW,BTR,Envoy Air
PHX,EGE,SkyWest Airlines Inc.
SJU,MDW,Southwest Airlines Co.
BWI,BHM,Southwest Airlines Co.
DCA,DEN,United Air Lines Inc.
SLC,ORD,Envoy Air
ORD,MCO,Southwest Airlines Co.
CVG,DEN,Frontier Airlines Inc.
MCI,DEN,Frontier Airlines Inc.
OGG,SJC,Hawaiian Airlines Inc.
